A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.645,0.0425,0.296,1.681,
0.418,0.119,0.431,3.363,
0.292,0.206,0.481,5.044,
0.209,0.29,0.483,6.726,
0.152,0.377,0.448,8.407,
0.115,0.459,0.41,10.09,
0.0894,0.536,0.362,11.77,
0.0725,0.603,0.313,13.45,
0.0587,0.658,0.272,15.13,
0.0478,0.708,0.232,16.81,
0.04,0.748,0.201,18.5,
0.033,0.789,0.169,20.18,
0.0277,0.817,0.145,21.86,
0.0236,0.835,0.126,23.54,
0.0202,0.86,0.112,25.22,
0.0175,0.883,0.0996,26.9,
0.015,0.89,0.0898,28.58,
0.0132,0.902,0.0812,30.27,
0.0118,0.918,0.0743,31.95,
0.0105,0.906,0.0705,33.63,
0.00968,0.913,0.0666,35.31,
