A,P,time,cat
1.005,0.0,0.0,0.015
0.619,0.391,272.0,
0.528,0.47,544.0,
0.468,0.529,816.0,
0.422,0.574,1088.0,
0.377,0.626,1360.0,
0.335,0.667,1632.0,
0.299,0.703,1904.0,
0.268,0.733,2176.0,
0.247,0.756,2448.0,
0.22,0.793,2720.0,
0.201,0.797,2992.0,
0.183,0.812,3264.0,
0.165,0.834,3536.0,
0.151,0.86,3809.0,
0.139,0.863,4081.0,
0.13,0.871,4353.0,
0.119,0.885,4625.0,
0.112,0.887,4897.0,
0.104,0.911,5169.0,
0.0962,0.899,5441.0,
0.0913,0.91,5713.0,
0.0868,0.919,5985.0,
0.0826,0.925,6257.0,
0.0787,0.913,6529.0,
0.0745,0.918,6801.0,
0.0715,0.929,7073.0,
0.0688,0.94,7345.0,
