A,P,time,cat
1.003,0.0,0.0,0.0195
0.714,0.275,6841.0,
0.59,0.391,13681.0,
0.507,0.475,20522.0,
0.451,0.534,27363.0,
0.396,0.591,34203.0,
0.36,0.629,41044.0,
0.324,0.652,47885.0,
0.294,0.69,54725.0,
0.267,0.715,61566.0,
0.241,0.741,68407.0,
0.224,0.761,75247.0,
0.204,0.774,82088.0,
0.187,0.788,88929.0,
0.173,0.801,95769.0,
0.16,0.822,102610.0,
0.15,0.833,109451.0,
0.138,0.84,116291.0,
0.129,0.859,123132.0,
0.12,0.858,129973.0,
0.109,0.878,136814.0,
0.103,0.872,143654.0,
0.0963,0.886,150495.0,
0.0919,0.888,157336.0,
0.0848,0.903,164176.0,
0.0811,0.901,171017.0,
0.0761,0.902,177858.0,
0.0699,0.906,184698.0,
0.0665,0.902,191539.0,
0.0629,0.909,198380.0,
0.0594,0.923,205220.0,
0.0561,0.92,212061.0,
0.053,0.936,218902.0,
0.0511,0.928,225742.0,
0.0478,0.927,232583.0,
0.0457,0.933,239424.0,
0.0435,0.937,246264.0,
0.0416,0.935,253105.0,
