A,P,time,cat
1.002,0.0,0.0,0.013
0.729,0.264,9298.0,
0.609,0.38,18595.0,
0.531,0.461,27893.0,
0.473,0.52,37191.0,
0.421,0.568,46489.0,
0.379,0.609,55786.0,
0.352,0.647,65084.0,
0.316,0.672,74382.0,
0.292,0.705,83679.0,
0.266,0.717,92977.0,
0.247,0.741,102275.0,
0.225,0.766,111573.0,
0.21,0.779,120870.0,
0.197,0.793,130168.0,
0.182,0.809,139466.0,
0.168,0.816,148763.0,
0.157,0.829,158061.0,
0.146,0.835,167359.0,
0.138,0.862,176657.0,
0.13,0.86,185954.0,
0.121,0.859,195252.0,
0.114,0.874,204550.0,
0.106,0.877,213847.0,
0.1,0.881,223145.0,
0.0944,0.896,232443.0,
0.089,0.901,241741.0,
0.0843,0.905,251038.0,
0.0795,0.92,260336.0,
0.0755,0.921,269634.0,
0.0707,0.909,278931.0,
0.0674,0.924,288229.0,
0.0636,0.923,297527.0,
0.0604,0.923,306825.0,
0.0585,0.935,316122.0,
0.0554,0.933,325420.0,
