A,P,time,cat
1.005,0.0,0.0,0.014
0.913,0.0956,7.833,
0.812,0.185,15.67,
0.736,0.263,23.5,
0.668,0.331,31.33,
0.612,0.398,39.17,
0.546,0.452,47.0,
0.485,0.513,54.83,
0.442,0.555,62.67,
0.402,0.592,70.5,
0.372,0.636,78.33,
0.331,0.671,86.17,
0.3,0.694,94.0,
0.272,0.73,102.0,
0.248,0.758,110.0,
0.225,0.771,118.0,
0.202,0.804,125.0,
0.184,0.818,133.0,
0.167,0.831,141.0,
0.153,0.839,149.0,
0.14,0.865,157.0,
0.125,0.874,164.0,
0.115,0.891,172.0,
0.103,0.888,180.0,
0.0949,0.906,188.0,
0.0849,0.912,196.0,
0.0776,0.935,204.0,
0.0709,0.939,212.0,
0.0643,0.934,219.0,
0.0588,0.951,227.0,
0.0539,0.945,235.0,
0.0496,0.948,243.0,
0.0452,0.95,251.0,
0.0409,0.967,258.0,
0.0376,0.958,266.0,
0.0347,0.957,274.0,
0.0319,0.974,282.0,
