A,P,time,cat
0.999,0.0,0.0,0.01
0.93,0.0688,196.0,
0.855,0.136,391.0,
0.791,0.197,587.0,
0.728,0.262,782.0,
0.665,0.317,978.0,
0.619,0.381,1173.0,
0.565,0.431,1369.0,
0.509,0.485,1565.0,
0.461,0.532,1760.0,
0.42,0.572,1956.0,
0.381,0.613,2151.0,
0.34,0.657,2347.0,
0.303,0.681,2542.0,
0.274,0.722,2738.0,
0.247,0.75,2934.0,
0.224,0.77,3129.0,
0.2,0.791,3325.0,
0.182,0.815,3520.0,
0.166,0.83,3716.0,
0.152,0.847,3912.0,
0.141,0.859,4107.0,
0.131,0.861,4303.0,
0.122,0.882,4498.0,
0.116,0.881,4694.0,
0.11,0.886,4889.0,
0.105,0.885,5085.0,
