P,A,time,cat
0.0,1.003,0.0,0.014
0.0531,0.935,1627.0,
0.106,0.888,3254.0,
0.156,0.83,4881.0,
0.213,0.779,6508.0,
0.264,0.728,8136.0,
0.32,0.663,9763.0,
0.37,0.625,11390.0,
0.427,0.566,13017.0,
0.479,0.516,14644.0,
0.53,0.462,16271.0,
0.585,0.415,17898.0,
0.635,0.362,19525.0,
0.684,0.321,21153.0,
0.713,0.275,22780.0,
0.768,0.236,24407.0,
0.793,0.202,26034.0,
0.824,0.17,27661.0,
0.848,0.143,29288.0,
0.876,0.121,30915.0,
0.896,0.104,32542.0,
0.914,0.089,34170.0,
0.919,0.078,35797.0,
0.934,0.0689,37424.0,
0.927,0.0624,39051.0,
0.94,0.057,40678.0,
