P,A,time,cat
0.0,0.999,0.0,0.0175
0.0392,0.948,773.0,
0.0775,0.911,1546.0,
0.117,0.873,2319.0,
0.156,0.83,3092.0,
0.197,0.809,3866.0,
0.237,0.755,4639.0,
0.277,0.712,5412.0,
0.318,0.675,6185.0,
0.36,0.637,6958.0,
0.395,0.588,7731.0,
0.433,0.551,8504.0,
0.477,0.511,9277.0,
0.512,0.475,10050.0,
0.549,0.438,10823.0,
0.586,0.407,11597.0,
0.622,0.367,12370.0,
0.656,0.333,13143.0,
0.695,0.301,13916.0,
0.724,0.269,14689.0,
0.758,0.241,15462.0,
0.783,0.215,16235.0,
0.805,0.188,17008.0,
0.825,0.169,17781.0,
0.853,0.148,18555.0,
0.861,0.131,19328.0,
0.882,0.115,20101.0,
0.898,0.103,20874.0,
0.899,0.0915,21647.0,
0.919,0.0829,22420.0,
0.921,0.0746,23193.0,
0.934,0.0686,23966.0,
0.928,0.0637,24739.0,
0.944,0.0605,25512.0,
0.925,0.056,26286.0,
0.943,0.0531,27059.0,
0.958,0.0513,27832.0,
0.948,0.0496,28605.0,
0.952,0.0472,29378.0,
