A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04625
0.742,0.048,0.213,731.0,
0.582,0.0381,0.377,1462.0,
0.464,0.0295,0.496,2193.0,
0.369,0.0235,0.609,2924.0,
0.296,0.0187,0.685,3656.0,
0.232,0.015,0.755,4387.0,
0.188,0.0119,0.797,5118.0,
0.153,0.00966,0.838,5849.0,
0.121,0.00791,0.863,6580.0,
0.0994,0.00644,0.883,7311.0,
0.0816,0.00512,0.923,8042.0,
0.0659,0.0043,0.942,8773.0,
0.0552,0.00351,0.934,9505.0,
0.0457,0.00296,0.95,10236.0,
0.0389,0.00247,0.962,10967.0,
0.0332,0.00214,0.958,11698.0,
0.0285,0.00184,0.979,12429.0,
