A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.037
0.814,0.0518,0.144,588.0,
0.68,0.0445,0.262,1175.0,
0.592,0.0385,0.371,1763.0,
0.51,0.0328,0.452,2350.0,
0.443,0.0277,0.533,2938.0,
0.378,0.0241,0.593,3525.0,
0.328,0.0211,0.654,4113.0,
0.283,0.0182,0.701,4700.0,
0.243,0.0157,0.743,5288.0,
0.213,0.0136,0.767,5876.0,
0.184,0.0119,0.801,6463.0,
0.16,0.0102,0.828,7051.0,
0.14,0.0091,0.853,7638.0,
0.121,0.00784,0.879,8226.0,
0.106,0.00684,0.883,8813.0,
0.0935,0.00603,0.895,9401.0,
0.0822,0.00538,0.906,9989.0,
0.0718,0.00464,0.916,10576.0,
0.0636,0.00411,0.924,11164.0,
0.0564,0.00361,0.929,11751.0,
0.0504,0.00324,0.946,12339.0,
0.0448,0.00291,0.958,12926.0,
0.0402,0.00257,0.951,13514.0,
0.0363,0.00233,0.957,14101.0,
0.0328,0.00212,0.968,14689.0,
