A,P,time,cat
1.008,0.0,0.0,0.01
0.944,0.0582,1.551,
0.88,0.114,3.102,
0.827,0.171,4.652,
0.769,0.222,6.203,
0.715,0.28,7.754,
0.668,0.327,9.305,
0.615,0.375,10.86,
0.57,0.426,12.41,
0.528,0.465,13.96,
0.483,0.505,15.51,
0.442,0.549,17.06,
0.409,0.588,18.61,
0.364,0.628,20.16,
0.337,0.662,21.71,
0.303,0.699,23.26,
0.274,0.718,24.81,
0.246,0.751,26.36,
0.221,0.784,27.91,
0.198,0.796,29.47,
0.177,0.816,31.02,
0.158,0.838,32.57,
0.142,0.852,34.12,
0.127,0.872,35.67,
0.115,0.888,37.22,
0.104,0.9,38.77,
0.0943,0.899,40.32,
0.0847,0.917,41.87,
0.076,0.921,43.42,
0.0705,0.931,44.97,
0.0649,0.93,46.52,
0.0604,0.933,48.08,
0.0563,0.931,49.63,
0.0525,0.942,51.18,
0.0496,0.953,52.73,
0.0469,0.945,54.28,
0.0443,0.959,55.83,
0.0423,0.95,57.38,
