P,A,time,cat
0.0,1.005,0.0,0.06
0.0922,0.839,959.0,
0.177,0.767,1917.0,
0.253,0.692,2876.0,
0.322,0.62,3835.0,
0.389,0.561,4794.0,
0.439,0.503,5752.0,
0.485,0.447,6711.0,
0.532,0.403,7670.0,
0.581,0.367,8629.0,
0.619,0.328,9587.0,
0.654,0.297,10546.0,
0.683,0.268,11505.0,
0.709,0.242,12463.0,
0.733,0.216,13422.0,
0.747,0.2,14381.0,
0.764,0.181,15340.0,
0.79,0.164,16298.0,
0.807,0.152,17257.0,
0.804,0.139,18216.0,
0.817,0.128,19175.0,
0.818,0.119,20133.0,
0.821,0.11,21092.0,
0.849,0.102,22051.0,
0.855,0.0956,23009.0,
0.852,0.0886,23968.0,
0.871,0.0834,24927.0,
0.872,0.0789,25886.0,
0.864,0.0741,26844.0,
0.876,0.0722,27803.0,
0.879,0.069,28762.0,
0.886,0.0661,29721.0,
0.889,0.0625,30679.0,
0.897,0.0608,31638.0,
