P,A,time,cat
0.0,1.007,0.0,0.09
0.101,0.82,711.0,
0.196,0.728,1423.0,
0.277,0.64,2134.0,
0.355,0.564,2846.0,
0.415,0.508,3557.0,
0.475,0.447,4269.0,
0.524,0.4,4980.0,
0.574,0.351,5692.0,
0.606,0.307,6403.0,
0.64,0.279,7114.0,
0.667,0.246,7826.0,
0.689,0.219,8537.0,
0.723,0.199,9249.0,
0.742,0.18,9960.0,
0.749,0.161,10672.0,
0.78,0.147,11383.0,
0.781,0.133,12095.0,
0.795,0.121,12806.0,
0.803,0.112,13517.0,
0.815,0.103,14229.0,
0.829,0.0953,14940.0,
0.84,0.0892,15652.0,
0.823,0.0825,16363.0,
0.843,0.0777,17075.0,
0.847,0.0726,17786.0,
0.856,0.069,18498.0,
0.845,0.0659,19209.0,
