A,P,time,cat
1.006,0.0,0.0,0.064
0.911,0.0508,64.89,
0.861,0.102,130.0,
0.797,0.154,195.0,
0.759,0.2,260.0,
0.72,0.249,324.0,
0.665,0.296,389.0,
0.615,0.344,454.0,
0.572,0.385,519.0,
0.536,0.427,584.0,
0.496,0.468,649.0,
0.459,0.505,714.0,
0.426,0.532,779.0,
0.388,0.576,844.0,
0.356,0.613,908.0,
0.328,0.638,973.0,
0.301,0.671,1038.0,
0.273,0.699,1103.0,
0.251,0.716,1168.0,
0.23,0.748,1233.0,
0.21,0.77,1298.0,
0.192,0.779,1363.0,
0.174,0.801,1428.0,
0.159,0.819,1493.0,
0.148,0.83,1557.0,
0.137,0.851,1622.0,
0.124,0.863,1687.0,
0.116,0.876,1752.0,
0.109,0.87,1817.0,
0.101,0.882,1882.0,
0.0949,0.888,1947.0,
0.0883,0.907,2012.0,
0.0842,0.913,2077.0,
0.0806,0.92,2141.0,
0.0772,0.906,2206.0,
0.0741,0.899,2271.0,
0.0709,0.919,2336.0,
0.0692,0.923,2401.0,
