A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06125
0.87,0.116,0.0119,45.2,
0.744,0.237,0.0109,90.4,
0.642,0.342,0.00991,136.0,
0.548,0.429,0.00924,181.0,
0.473,0.515,0.00846,226.0,
0.41,0.578,0.00799,271.0,
0.354,0.632,0.0075,316.0,
0.304,0.681,0.00715,362.0,
0.261,0.731,0.00681,407.0,
0.226,0.767,0.00648,452.0,
0.192,0.784,0.0063,497.0,
0.167,0.836,0.00606,542.0,
0.144,0.844,0.00587,588.0,
0.123,0.863,0.00573,633.0,
0.106,0.886,0.00562,678.0,
0.093,0.9,0.00551,723.0,
0.0794,0.905,0.00542,768.0,
0.0679,0.927,0.00535,814.0,
0.0594,0.931,0.00528,859.0,
0.0499,0.94,0.00521,904.0,
0.0437,0.944,0.00514,949.0,
0.0381,0.939,0.00513,994.0,
0.0324,0.954,0.00505,1040.0,
0.0281,0.946,0.00507,1085.0,
0.0241,0.965,0.00504,1130.0,
