A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.049
0.87,0.114,0.0155,45.2,
0.747,0.237,0.0138,90.4,
0.637,0.34,0.0125,136.0,
0.546,0.426,0.0113,181.0,
0.473,0.515,0.0102,226.0,
0.41,0.579,0.00946,271.0,
0.347,0.628,0.00862,316.0,
0.302,0.681,0.00814,362.0,
0.259,0.727,0.0077,407.0,
0.225,0.762,0.00733,452.0,
0.193,0.794,0.00687,497.0,
0.167,0.82,0.00669,542.0,
0.143,0.846,0.00634,588.0,
0.124,0.876,0.0062,633.0,
0.107,0.883,0.00597,678.0,
0.0928,0.903,0.00583,723.0,
0.0792,0.913,0.00564,768.0,
0.0684,0.934,0.00555,814.0,
0.059,0.928,0.00543,859.0,
0.0509,0.939,0.00542,904.0,
0.0435,0.961,0.00526,949.0,
0.0372,0.951,0.00522,994.0,
0.0322,0.964,0.00521,1040.0,
0.0279,0.967,0.00513,1085.0,
0.0237,0.963,0.00511,1130.0,
