A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09375
0.0422,0.817,0.047,323.0,
0.0402,0.781,0.0956,646.0,
0.0378,0.733,0.141,968.0,
0.0356,0.684,0.19,1291.0,
0.0334,0.641,0.234,1614.0,
0.0313,0.597,0.281,1937.0,
0.0289,0.565,0.33,2260.0,
0.0267,0.505,0.374,2583.0,
0.0243,0.467,0.43,2905.0,
0.022,0.424,0.464,3228.0,
0.0199,0.382,0.511,3551.0,
0.0179,0.341,0.557,3874.0,
0.0155,0.305,0.6,4197.0,
0.0134,0.258,0.649,4520.0,
0.0112,0.217,0.679,4842.0,
0.00935,0.175,0.734,5165.0,
0.00755,0.14,0.77,5488.0,
0.00569,0.108,0.811,5811.0,
0.0041,0.0792,0.85,6134.0,
0.00286,0.055,0.883,6456.0,
0.00191,0.0362,0.913,6779.0,
0.00121,0.0236,0.937,7102.0,
0.0,0.0152,0.942,7425.0,
0.0,0.00982,0.963,7748.0,
0.0,0.00639,0.973,8071.0,
0.0,0.00426,0.99,8393.0,
0.0,0.00282,0.99,8716.0,
0.0,0.00189,0.989,9039.0,
