A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.0435,0.836,0.0459,398.0,
0.0414,0.793,0.0938,795.0,
0.0391,0.745,0.138,1193.0,
0.0372,0.706,0.185,1590.0,
0.0346,0.663,0.231,1988.0,
0.0321,0.615,0.276,2385.0,
0.0296,0.575,0.329,2783.0,
0.0278,0.535,0.374,3180.0,
0.0252,0.493,0.418,3578.0,
0.0233,0.45,0.459,3976.0,
0.021,0.403,0.506,4373.0,
0.0191,0.362,0.544,4771.0,
0.0166,0.319,0.597,5168.0,
0.0145,0.28,0.629,5566.0,
0.0126,0.239,0.681,5963.0,
0.0106,0.2,0.734,6361.0,
0.00852,0.162,0.769,6758.0,
0.00669,0.128,0.804,7156.0,
0.00502,0.0951,0.849,7554.0,
0.00354,0.0672,0.887,7951.0,
0.00233,0.0446,0.904,8349.0,
0.00149,0.0286,0.929,8746.0,
0.0,0.0175,0.949,9144.0,
0.0,0.0108,0.976,9541.0,
0.0,0.00673,0.977,9939.0,
0.0,0.00417,0.987,10336.0,
0.0,0.00263,1.005,10734.0,
