P,A,time,cat
0.0,1.009,0.0,0.08
0.0293,0.906,0.655,
0.0526,0.873,1.311,
0.0759,0.856,1.966,
0.0992,0.831,2.621,
0.126,0.812,3.277,
0.151,0.784,3.932,
0.181,0.756,4.587,
0.205,0.716,5.242,
0.235,0.697,5.898,
0.263,0.675,6.553,
0.292,0.642,7.208,
0.326,0.609,7.864,
0.358,0.58,8.519,
0.391,0.544,9.174,
0.428,0.506,9.83,
0.469,0.481,10.48,
0.504,0.433,11.14,
0.552,0.396,11.8,
0.589,0.356,12.45,
0.64,0.315,13.11,
0.687,0.267,13.76,
0.74,0.225,14.42,
0.783,0.182,15.07,
0.836,0.142,15.73,
0.863,0.107,16.38,
0.888,0.0794,17.04,
0.924,0.0571,17.69,
0.953,0.0415,18.35,
0.97,0.031,19.0,
0.974,0.0236,19.66,
0.978,0.019,20.31,
0.963,0.016,20.97,
