A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.063
0.849,0.0181,0.103,0.028,
0.729,0.0564,0.184,0.0561,
0.615,0.103,0.241,0.0841,
0.529,0.15,0.28,0.112,
0.449,0.2,0.303,0.14,
0.385,0.251,0.316,0.168,
0.329,0.304,0.32,0.196,
0.284,0.351,0.317,0.224,
0.25,0.402,0.305,0.252,
0.212,0.459,0.288,0.28,
0.184,0.506,0.271,0.308,
0.16,0.549,0.243,0.336,
0.138,0.596,0.222,0.364,
0.12,0.645,0.198,0.392,
0.105,0.688,0.171,0.42,
0.0911,0.726,0.147,0.449,
0.0786,0.771,0.123,0.477,
0.0692,0.795,0.103,0.505,
0.06,0.825,0.0837,0.533,
0.0515,0.857,0.0675,0.561,
0.0441,0.878,0.0544,0.589,
0.0383,0.896,0.0433,0.617,
0.033,0.908,0.0344,0.645,
0.0287,0.922,0.0278,0.673,
0.0246,0.932,0.0228,0.701,
0.021,0.944,0.0186,0.729,
0.018,0.954,0.0157,0.757,
0.0155,0.962,0.0135,0.785,
0.0133,0.969,0.0117,0.813,
0.0114,0.964,0.0103,0.841,
0.00992,0.964,0.00929,0.869,
0.00846,0.975,0.00831,0.897,
