A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07875
0.865,0.0163,0.084,0.0244,
0.751,0.0542,0.147,0.0487,
0.658,0.101,0.196,0.0731,
0.574,0.149,0.227,0.0974,
0.496,0.2,0.25,0.122,
0.433,0.252,0.257,0.146,
0.375,0.302,0.263,0.17,
0.331,0.355,0.255,0.195,
0.288,0.41,0.248,0.219,
0.252,0.462,0.232,0.244,
0.224,0.509,0.214,0.268,
0.195,0.563,0.197,0.292,
0.17,0.605,0.175,0.317,
0.151,0.649,0.152,0.341,
0.133,0.687,0.133,0.365,
0.116,0.734,0.113,0.39,
0.1,0.762,0.095,0.414,
0.0886,0.799,0.0783,0.438,
0.0779,0.829,0.0636,0.463,
0.0682,0.854,0.0521,0.487,
0.0599,0.88,0.0426,0.511,
0.052,0.901,0.0353,0.536,
0.0458,0.906,0.0288,0.56,
0.04,0.924,0.0239,0.584,
0.0346,0.931,0.0205,0.609,
0.0304,0.927,0.0173,0.633,
0.0263,0.941,0.0152,0.658,
0.0231,0.954,0.0133,0.682,
0.0203,0.967,0.0119,0.706,
0.0178,0.963,0.0107,0.731,
0.0155,0.968,0.0097,0.755,
0.0134,0.972,0.00896,0.779,
0.0117,0.969,0.00828,0.804,
0.0103,0.971,0.0077,0.828,
