P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.0533,0.0643,0.826,188.0,
0.104,0.0608,0.77,377.0,
0.156,0.0569,0.728,565.0,
0.206,0.0536,0.676,753.0,
0.259,0.0499,0.635,942.0,
0.308,0.0467,0.581,1130.0,
0.355,0.0427,0.545,1318.0,
0.402,0.0398,0.507,1507.0,
0.442,0.0359,0.452,1695.0,
0.491,0.0335,0.415,1883.0,
0.534,0.03,0.377,2072.0,
0.577,0.0267,0.341,2260.0,
0.612,0.0242,0.304,2448.0,
0.658,0.0212,0.273,2637.0,
0.696,0.019,0.241,2825.0,
0.726,0.0166,0.21,3013.0,
0.766,0.0143,0.184,3202.0,
0.786,0.0126,0.158,3390.0,
0.815,0.011,0.138,3578.0,
0.834,0.00945,0.12,3767.0,
0.857,0.00827,0.104,3955.0,
0.874,0.0073,0.0917,4143.0,
0.88,0.0064,0.0804,4332.0,
0.895,0.00581,0.0744,4520.0,
0.904,0.00532,0.0666,4708.0,
0.911,0.00481,0.062,4897.0,
0.911,0.00454,0.0579,5085.0,
