P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.058
0.0667,0.0651,0.82,294.0,
0.131,0.0603,0.758,588.0,
0.194,0.0548,0.7,881.0,
0.257,0.051,0.642,1175.0,
0.317,0.0467,0.591,1469.0,
0.374,0.0417,0.535,1763.0,
0.439,0.0383,0.481,2057.0,
0.49,0.0341,0.43,2350.0,
0.543,0.03,0.377,2644.0,
0.601,0.0259,0.331,2938.0,
0.649,0.0228,0.286,3232.0,
0.687,0.0194,0.246,3526.0,
0.741,0.0163,0.21,3819.0,
0.77,0.0139,0.174,4113.0,
0.809,0.0115,0.146,4407.0,
0.835,0.00968,0.121,4701.0,
0.86,0.00815,0.104,4995.0,
0.875,0.00694,0.0871,5288.0,
0.89,0.00587,0.0744,5582.0,
0.913,0.00519,0.0677,5876.0,
0.922,0.00477,0.0605,6170.0,
0.918,0.00448,0.0562,6464.0,
0.927,0.00418,0.0525,6757.0,
0.918,0.00401,0.0508,7051.0,
0.941,0.00386,0.0488,7345.0,
