A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.15,0.756,0.0542,129.0,
0.139,0.702,0.109,258.0,
0.131,0.656,0.165,387.0,
0.122,0.612,0.216,516.0,
0.111,0.569,0.27,645.0,
0.104,0.528,0.323,774.0,
0.0961,0.482,0.37,903.0,
0.0872,0.442,0.421,1032.0,
0.0802,0.401,0.469,1161.0,
0.0721,0.369,0.51,1290.0,
0.0651,0.324,0.569,1419.0,
0.0575,0.291,0.607,1547.0,
0.0507,0.254,0.65,1676.0,
0.0441,0.221,0.69,1805.0,
0.0381,0.193,0.716,1934.0,
0.0329,0.163,0.753,2063.0,
0.0279,0.142,0.789,2192.0,
0.024,0.121,0.805,2321.0,
0.021,0.103,0.831,2450.0,
0.0182,0.0906,0.849,2579.0,
0.0163,0.0821,0.864,2708.0,
0.015,0.0753,0.872,2837.0,
0.014,0.0702,0.873,2966.0,
