A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.153,0.778,0.0398,116.0,
0.148,0.727,0.0788,233.0,
0.142,0.706,0.118,349.0,
0.133,0.673,0.156,465.0,
0.126,0.648,0.198,582.0,
0.121,0.61,0.234,698.0,
0.116,0.571,0.27,814.0,
0.108,0.54,0.307,931.0,
0.102,0.509,0.348,1047.0,
0.0963,0.481,0.383,1163.0,
0.0908,0.456,0.418,1280.0,
0.084,0.427,0.455,1396.0,
0.0792,0.396,0.492,1512.0,
0.0723,0.367,0.522,1629.0,
0.0672,0.337,0.56,1745.0,
0.062,0.311,0.588,1861.0,
0.0566,0.285,0.614,1978.0,
0.0519,0.26,0.652,2094.0,
0.0472,0.236,0.684,2210.0,
0.042,0.211,0.705,2326.0,
0.0382,0.194,0.724,2443.0,
0.0342,0.173,0.756,2559.0,
0.0309,0.156,0.782,2675.0,
0.0274,0.14,0.793,2792.0,
0.0247,0.124,0.812,2908.0,
0.0221,0.111,0.827,3024.0,
0.02,0.1,0.842,3141.0,
0.0183,0.0918,0.864,3257.0,
0.0167,0.0844,0.865,3373.0,
0.0159,0.0791,0.867,3490.0,
0.0149,0.0751,0.874,3606.0,
0.0142,0.0721,0.876,3722.0,
0.0138,0.0692,0.882,3839.0,
0.0134,0.0677,0.89,3955.0,
