P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.205,0.0553,0.651,6508.0,
0.331,0.0453,0.523,13017.0,
0.42,0.038,0.436,19525.0,
0.494,0.0324,0.374,26034.0,
0.545,0.0274,0.327,32542.0,
0.588,0.024,0.281,39050.0,
0.637,0.0212,0.244,45559.0,
0.652,0.0182,0.218,52067.0,
0.701,0.0162,0.187,58576.0,
0.722,0.0143,0.167,65084.0,
0.737,0.0127,0.147,71592.0,
0.752,0.0112,0.132,78101.0,
0.761,0.00993,0.116,84609.0,
0.777,0.0089,0.105,91118.0,
0.794,0.00799,0.0924,97626.0,
0.802,0.00704,0.0828,104134.0,
0.823,0.00632,0.0742,110643.0,
0.827,0.00569,0.066,117151.0,
0.836,0.00505,0.0585,123660.0,
0.834,0.00455,0.0533,130168.0,
0.839,0.00405,0.0476,136676.0,
0.857,0.00366,0.0426,143185.0,
0.863,0.00323,0.0383,149693.0,
0.856,0.00292,0.0346,156202.0,
0.865,0.00261,0.031,162710.0,
