P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.091
0.184,0.0582,0.669,6715.0,
0.302,0.0485,0.571,13430.0,
0.391,0.0425,0.488,20145.0,
0.459,0.0366,0.423,26860.0,
0.507,0.0317,0.373,33575.0,
0.558,0.0286,0.333,40290.0,
0.602,0.0251,0.297,47005.0,
0.632,0.0223,0.265,53720.0,
0.657,0.0203,0.24,60435.0,
0.685,0.0182,0.212,67150.0,
0.705,0.0166,0.193,73865.0,
0.731,0.015,0.174,80580.0,
0.747,0.0134,0.154,87295.0,
0.753,0.0121,0.143,94010.0,
0.778,0.011,0.13,100725.0,
0.782,0.0102,0.118,107440.0,
0.806,0.00908,0.107,114155.0,
0.814,0.00837,0.0978,120871.0,
0.823,0.00759,0.0879,127586.0,
0.828,0.00695,0.0814,134301.0,
0.833,0.00634,0.0746,141016.0,
0.846,0.00579,0.0671,147731.0,
0.852,0.0053,0.0617,154446.0,
0.844,0.00488,0.0566,161161.0,
0.859,0.0044,0.0517,167876.0,
0.871,0.00398,0.0479,174591.0,
0.875,0.00373,0.0434,181306.0,
0.866,0.0034,0.0394,188021.0,
0.872,0.00313,0.0364,194736.0,
0.88,0.00284,0.033,201451.0,
0.886,0.00264,0.0306,208166.0,
0.889,0.00237,0.0278,214881.0,
0.882,0.0022,0.0255,221596.0,
0.894,0.00201,0.0238,228311.0,
0.887,0.00184,0.0213,235026.0,
