A,P,time,cat
1.007,0.0,0.0,0.0225
0.832,0.161,26.79,
0.693,0.29,53.59,
0.594,0.393,80.38,
0.511,0.479,107.0,
0.441,0.55,134.0,
0.379,0.598,161.0,
0.329,0.653,188.0,
0.287,0.695,214.0,
0.247,0.727,241.0,
0.22,0.765,268.0,
0.19,0.802,295.0,
0.166,0.818,322.0,
0.149,0.831,348.0,
0.13,0.855,375.0,
0.115,0.874,402.0,
0.1,0.88,429.0,
0.0878,0.886,455.0,
0.0795,0.905,482.0,
0.0706,0.909,509.0,
0.0617,0.924,536.0,
0.0558,0.924,563.0,
0.0495,0.925,589.0,
0.0439,0.935,616.0,
0.0393,0.955,643.0,
0.0351,0.946,670.0,
0.0314,0.951,697.0,
0.0282,0.957,723.0,
0.0257,0.951,750.0,
0.023,0.96,777.0,
