A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.734,0.16,0.0986,87.43,
0.651,0.144,0.193,175.0,
0.583,0.125,0.285,262.0,
0.506,0.112,0.371,350.0,
0.445,0.0982,0.457,437.0,
0.384,0.0823,0.524,525.0,
0.324,0.0709,0.599,612.0,
0.271,0.0596,0.662,699.0,
0.225,0.0498,0.722,787.0,
0.185,0.0402,0.763,874.0,
0.151,0.0326,0.824,962.0,
0.119,0.0258,0.843,1049.0,
0.0934,0.0204,0.878,1137.0,
0.0728,0.0161,0.911,1224.0,
0.0567,0.0124,0.927,1311.0,
0.0438,0.00954,0.942,1399.0,
0.0339,0.00733,0.956,1486.0,
0.0263,0.00576,0.949,1574.0,
0.0209,0.00453,0.969,1661.0,
0.0168,0.00376,0.965,1749.0,
0.0139,0.00306,0.988,1836.0,
