A,P,time,cat
0.995,0.0,0.0,0.05
0.79,0.178,0.00476,
0.61,0.348,0.00952,
0.458,0.515,0.0143,
0.313,0.657,0.019,
0.199,0.772,0.0238,
0.11,0.871,0.0286,
0.0546,0.918,0.0333,
0.0257,0.968,0.0381,
0.0126,0.983,0.0428,
0.00732,0.978,0.0476,
0.00529,0.993,0.0523,
0.00458,0.984,0.0571,
0.00424,0.988,0.0619,
0.00415,0.982,0.0666,
0.00412,0.991,0.0714,
0.00411,0.998,0.0761,
0.00408,0.99,0.0809,
0.00409,0.992,0.0857,
0.00411,1.004,0.0904,
0.00411,0.987,0.0952,
0.0041,0.991,0.0999,
0.00408,0.994,0.105,
0.00407,0.99,0.109,
0.00407,0.987,0.114,
0.00409,0.991,0.119,
0.0041,0.996,0.124,
0.00409,0.984,0.128,
0.00409,0.995,0.133,
0.00404,0.994,0.138,
