P,A,time,cat
0.0,1.002,0.0,0.013749999999999998
0.133,0.864,117.0,
0.247,0.749,234.0,
0.344,0.653,351.0,
0.431,0.564,468.0,
0.504,0.496,584.0,
0.569,0.431,701.0,
0.633,0.373,818.0,
0.672,0.33,935.0,
0.711,0.287,1052.0,
0.75,0.25,1169.0,
0.775,0.221,1286.0,
0.82,0.191,1403.0,
0.833,0.169,1520.0,
0.849,0.149,1637.0,
0.876,0.132,1753.0,
0.882,0.114,1870.0,
0.904,0.103,1987.0,
0.916,0.0911,2104.0,
0.922,0.0809,2221.0,
0.928,0.0717,2338.0,
0.944,0.0646,2455.0,
0.934,0.0576,2572.0,
0.935,0.0522,2689.0,
0.952,0.047,2806.0,
0.968,0.0426,2922.0,
0.971,0.0383,3039.0,
0.957,0.0353,3156.0,
0.969,0.0325,3273.0,
0.957,0.0301,3390.0,
