A,P,time,cat
0.994,0.0,0.0,0.025
0.956,0.035,37.82,
0.936,0.0659,75.64,
0.908,0.0921,113.0,
0.887,0.117,151.0,
0.855,0.138,189.0,
0.841,0.156,227.0,
0.827,0.175,265.0,
0.806,0.187,303.0,
0.8,0.2,340.0,
0.786,0.21,378.0,
0.781,0.223,416.0,
0.771,0.227,454.0,
0.757,0.235,492.0,
0.76,0.241,530.0,
0.752,0.247,567.0,
0.74,0.251,605.0,
0.737,0.258,643.0,
0.732,0.257,681.0,
0.736,0.261,719.0,
0.734,0.267,756.0,
0.729,0.272,794.0,
0.733,0.272,832.0,
0.72,0.277,870.0,
0.724,0.272,908.0,
0.721,0.276,946.0,
0.708,0.28,983.0,
0.723,0.279,1021.0,
0.719,0.277,1059.0,
