A,P,time,cat
1.0,0.0,0.0,0.03125
0.982,0.029,24.81,
0.946,0.0547,49.62,
0.922,0.078,74.43,
0.898,0.1,99.24,
0.878,0.12,124.0,
0.86,0.136,149.0,
0.847,0.151,174.0,
0.839,0.166,198.0,
0.824,0.18,223.0,
0.81,0.19,248.0,
0.793,0.2,273.0,
0.791,0.21,298.0,
0.78,0.217,323.0,
0.779,0.222,347.0,
0.77,0.228,372.0,
0.764,0.237,397.0,
0.756,0.243,422.0,
0.753,0.246,447.0,
0.748,0.252,471.0,
0.745,0.256,496.0,
0.734,0.26,521.0,
0.737,0.26,546.0,
0.734,0.264,571.0,
0.725,0.267,595.0,
0.726,0.268,620.0,
0.726,0.271,645.0,
0.73,0.275,670.0,
0.729,0.273,695.0,
0.715,0.273,720.0,
0.724,0.279,744.0,
0.722,0.278,769.0,
0.722,0.278,794.0,
0.715,0.278,819.0,
0.708,0.281,844.0,
0.722,0.282,868.0,
0.714,0.281,893.0,
0.712,0.28,918.0,
