A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.876,0.0658,0.0461,0.143,
0.775,0.173,0.0465,0.285,
0.673,0.269,0.0425,0.428,
0.594,0.361,0.0369,0.571,
0.523,0.442,0.0322,0.713,
0.457,0.508,0.0288,0.856,
0.399,0.564,0.0252,0.999,
0.351,0.619,0.0224,1.142,
0.308,0.669,0.0198,1.284,
0.271,0.702,0.0177,1.427,
0.236,0.742,0.016,1.57,
0.206,0.765,0.0142,1.712,
0.181,0.792,0.0129,1.855,
0.158,0.821,0.0116,1.998,
0.141,0.841,0.0105,2.14,
0.122,0.867,0.00955,2.283,
0.109,0.887,0.00878,2.426,
0.0946,0.895,0.00805,2.568,
0.0834,0.903,0.00747,2.711,
0.0728,0.921,0.00689,2.854,
0.0647,0.917,0.00638,2.996,
0.056,0.939,0.00598,3.139,
0.0496,0.939,0.00565,3.282,
0.0433,0.946,0.00526,3.425,
0.0378,0.949,0.00498,3.567,
0.0338,0.953,0.00473,3.71,
0.0293,0.969,0.00448,3.853,
0.0256,0.977,0.00436,3.995,
0.0228,0.968,0.00416,4.138,
