A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.067
0.86,0.0783,0.0573,0.172,
0.73,0.204,0.0579,0.345,
0.615,0.319,0.0507,0.517,
0.528,0.412,0.0433,0.69,
0.457,0.502,0.0367,0.862,
0.393,0.574,0.0312,1.034,
0.329,0.631,0.0269,1.207,
0.282,0.69,0.0231,1.379,
0.239,0.732,0.0201,1.552,
0.206,0.776,0.0174,1.724,
0.175,0.806,0.0153,1.897,
0.151,0.832,0.0134,2.069,
0.129,0.841,0.0119,2.241,
0.11,0.868,0.0105,2.414,
0.0932,0.89,0.00932,2.586,
0.0803,0.913,0.00849,2.759,
0.0677,0.913,0.00764,2.931,
0.0587,0.94,0.00685,3.103,
0.0499,0.939,0.00634,3.276,
0.0426,0.956,0.00584,3.448,
0.036,0.949,0.00546,3.621,
0.031,0.96,0.00508,3.793,
0.0268,0.964,0.00481,3.966,
0.0227,0.97,0.0045,4.138,
