A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.175,0.683,0.0683,2825.0,
0.162,0.629,0.134,5650.0,
0.15,0.577,0.2,8474.0,
0.136,0.532,0.265,11299.0,
0.121,0.476,0.328,14124.0,
0.109,0.432,0.393,16949.0,
0.0978,0.377,0.454,19774.0,
0.0857,0.337,0.511,22599.0,
0.0748,0.292,0.574,25424.0,
0.0638,0.249,0.621,28248.0,
0.0537,0.206,0.683,31073.0,
0.0443,0.171,0.726,33898.0,
0.0349,0.137,0.777,36723.0,
0.0279,0.108,0.821,39548.0,
0.0215,0.0839,0.857,42372.0,
0.0162,0.0618,0.896,45197.0,
0.0118,0.046,0.912,48022.0,
0.00854,0.0334,0.942,50847.0,
0.00624,0.0243,0.955,53672.0,
0.00447,0.0175,0.952,56497.0,
0.00315,0.0122,0.967,59322.0,
0.00222,0.00866,0.985,62146.0,
0.00156,0.00611,0.984,64971.0,
0.00111,0.0043,0.985,67796.0,
