A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.167,0.657,0.0888,2938.0,
0.149,0.591,0.174,5876.0,
0.132,0.526,0.26,8813.0,
0.117,0.453,0.342,11751.0,
0.0988,0.392,0.422,14689.0,
0.0854,0.333,0.502,17627.0,
0.0701,0.277,0.578,20565.0,
0.0571,0.223,0.642,23502.0,
0.0446,0.176,0.713,26440.0,
0.0344,0.133,0.775,29378.0,
0.0252,0.0978,0.826,32316.0,
0.0179,0.0688,0.866,35254.0,
0.0123,0.048,0.888,38191.0,
0.0082,0.0326,0.925,41129.0,
0.00559,0.0218,0.95,44067.0,
0.00369,0.0144,0.973,47005.0,
0.00243,0.00958,0.971,49943.0,
0.0016,0.00629,0.978,52880.0,
0.00105,0.00413,0.988,55818.0,
0.0,0.00268,0.984,58756.0,
