A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.823,0.178,0.00378,24.16,
0.673,0.323,0.00671,48.32,
0.546,0.441,0.00918,72.47,
0.447,0.54,0.0111,96.63,
0.367,0.62,0.0127,121.0,
0.301,0.688,0.0141,145.0,
0.247,0.737,0.015,169.0,
0.201,0.776,0.016,193.0,
0.166,0.814,0.0167,217.0,
0.137,0.84,0.0172,242.0,
0.112,0.861,0.0179,266.0,
0.0941,0.896,0.0182,290.0,
0.0778,0.894,0.0184,314.0,
0.0657,0.905,0.0187,338.0,
0.0552,0.915,0.0189,362.0,
0.0468,0.928,0.0192,387.0,
0.04,0.942,0.0193,411.0,
0.0344,0.95,0.0193,435.0,
0.0296,0.948,0.0196,459.0,
