A,P,time,cat
1.007,0.0,0.0,0.022
0.914,0.0632,0.297,
0.861,0.123,0.594,
0.792,0.188,0.891,
0.73,0.246,1.188,
0.672,0.306,1.485,
0.619,0.366,1.782,
0.562,0.42,2.08,
0.507,0.471,2.377,
0.459,0.523,2.674,
0.406,0.581,2.971,
0.362,0.628,3.268,
0.312,0.672,3.565,
0.269,0.722,3.862,
0.229,0.77,4.159,
0.193,0.792,4.456,
0.159,0.827,4.753,
0.133,0.858,5.05,
0.108,0.882,5.347,
0.0871,0.893,5.644,
0.0716,0.921,5.942,
0.057,0.933,6.239,
0.0471,0.947,6.536,
0.0393,0.949,6.833,
0.0337,0.969,7.13,
0.0292,0.966,7.427,
0.0256,0.987,7.724,
