A,P,time,cat
0.996,0.0,0.0,0.035
0.747,0.243,1.103,
0.663,0.34,2.207,
0.583,0.427,3.31,
0.503,0.489,4.414,
0.441,0.556,5.517,
0.387,0.614,6.621,
0.337,0.67,7.724,
0.295,0.708,8.828,
0.26,0.74,9.931,
0.226,0.775,11.03,
0.198,0.792,12.14,
0.173,0.82,13.24,
0.152,0.85,14.35,
0.135,0.871,15.45,
0.117,0.884,16.55,
0.104,0.895,17.66,
0.0908,0.907,18.76,
0.0796,0.904,19.86,
0.0704,0.931,20.97,
0.0627,0.936,22.07,
0.0553,0.945,23.17,
0.0496,0.949,24.28,
0.0436,0.962,25.38,
0.0387,0.962,26.48,
0.0347,0.974,27.59,
0.0309,0.959,28.69,
