A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.734,0.262,0.477,
0.678,0.321,0.955,
0.622,0.381,1.432,
0.569,0.433,1.909,
0.512,0.483,2.386,
0.472,0.516,2.864,
0.437,0.561,3.341,
0.401,0.6,3.818,
0.365,0.628,4.296,
0.337,0.655,4.773,
0.306,0.691,5.25,
0.283,0.715,5.728,
0.257,0.746,6.205,
0.239,0.762,6.682,
0.217,0.777,7.159,
0.201,0.804,7.637,
0.182,0.809,8.114,
0.17,0.821,8.591,
0.154,0.855,9.069,
0.142,0.862,9.546,
0.129,0.864,10.02,
0.12,0.877,10.5,
0.11,0.896,10.98,
0.102,0.891,11.46,
0.094,0.897,11.93,
0.0861,0.91,12.41,
0.0799,0.91,12.89,
0.0731,0.929,13.36,
0.0674,0.944,13.84,
0.0619,0.939,14.32,
0.0573,0.949,14.8,
0.0531,0.961,15.27,
0.049,0.962,15.75,
0.046,0.962,16.23,
0.0425,0.955,16.71,
0.0396,0.957,17.18,
0.0368,0.969,17.66,
