A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.887,0.117,47.08,
0.783,0.216,94.17,
0.705,0.3,141.0,
0.632,0.372,188.0,
0.561,0.43,235.0,
0.51,0.483,282.0,
0.467,0.535,330.0,
0.423,0.573,377.0,
0.387,0.61,424.0,
0.353,0.65,471.0,
0.323,0.676,518.0,
0.298,0.697,565.0,
0.276,0.716,612.0,
0.256,0.749,659.0,
0.24,0.756,706.0,
0.222,0.772,753.0,
0.208,0.784,800.0,
0.197,0.8,848.0,
0.183,0.81,895.0,
0.174,0.828,942.0,
0.165,0.836,989.0,
0.156,0.851,1036.0,
0.149,0.856,1083.0,
0.143,0.856,1130.0,
0.134,0.865,1177.0,
0.13,0.866,1224.0,
0.126,0.873,1271.0,
0.12,0.872,1318.0,
0.115,0.877,1365.0,
0.113,0.876,1412.0,
0.108,0.879,1460.0,
0.107,0.885,1507.0,
0.103,0.896,1554.0,
0.101,0.891,1601.0,
0.0994,0.892,1648.0,
0.0981,0.899,1695.0,
