A,P,time,cat
0.995,0.0,0.0,0.0225
0.904,0.0848,0.0158,
0.828,0.167,0.0315,
0.752,0.24,0.0473,
0.689,0.31,0.0631,
0.624,0.378,0.0789,
0.562,0.436,0.0946,
0.502,0.495,0.11,
0.461,0.536,0.126,
0.416,0.577,0.142,
0.369,0.623,0.158,
0.34,0.659,0.173,
0.306,0.691,0.189,
0.276,0.723,0.205,
0.248,0.738,0.221,
0.223,0.775,0.237,
0.2,0.797,0.252,
0.183,0.813,0.268,
0.162,0.823,0.284,
0.147,0.84,0.3,
0.134,0.86,0.315,
0.12,0.87,0.331,
0.108,0.887,0.347,
0.0988,0.906,0.363,
0.0879,0.908,0.379,
0.0801,0.912,0.394,
0.0723,0.92,0.41,
0.0659,0.928,0.426,
0.0599,0.933,0.442,
0.0546,0.943,0.457,
0.05,0.942,0.473,
0.046,0.95,0.489,
0.042,0.963,0.505,
0.0387,0.962,0.52,
0.035,0.966,0.536,
0.0329,0.958,0.552,
