A,P,time,cat
0.999,0.0,0.0,0.015
0.877,0.124,0.0345,
0.76,0.238,0.069,
0.659,0.34,0.104,
0.572,0.423,0.138,
0.493,0.505,0.173,
0.425,0.574,0.207,
0.366,0.635,0.242,
0.314,0.68,0.276,
0.273,0.735,0.31,
0.233,0.771,0.345,
0.199,0.808,0.38,
0.171,0.82,0.414,
0.148,0.849,0.449,
0.128,0.879,0.483,
0.109,0.883,0.518,
0.095,0.909,0.552,
0.0806,0.923,0.587,
0.0703,0.924,0.621,
0.0618,0.948,0.656,
0.0537,0.946,0.69,
0.047,0.952,0.725,
0.0415,0.952,0.759,
0.0372,0.952,0.794,
0.0326,0.963,0.828,
0.0291,0.965,0.863,
0.0263,0.968,0.897,
