P,A,time,cat
0.0,0.999,0.0,0.1005
0.0513,0.853,34.1,
0.104,0.799,68.21,
0.155,0.749,102.0,
0.206,0.714,136.0,
0.258,0.656,171.0,
0.306,0.601,205.0,
0.352,0.559,239.0,
0.402,0.508,273.0,
0.453,0.462,307.0,
0.504,0.408,341.0,
0.546,0.368,375.0,
0.597,0.322,409.0,
0.637,0.281,443.0,
0.679,0.24,477.0,
0.718,0.201,512.0,
0.765,0.165,546.0,
0.794,0.135,580.0,
0.839,0.107,614.0,
0.85,0.0851,648.0,
0.879,0.0654,682.0,
0.894,0.0518,716.0,
0.92,0.0416,750.0,
0.917,0.0342,784.0,
0.933,0.0293,818.0,
0.946,0.0255,853.0,
0.947,0.0231,887.0,
0.955,0.0216,921.0,
0.958,0.02,955.0,
0.954,0.0194,989.0,
