P,A,time,cat
0.0,1.001,0.0,0.067
0.037,0.907,36.31,
0.0734,0.859,72.63,
0.11,0.825,109.0,
0.146,0.793,145.0,
0.183,0.758,182.0,
0.215,0.716,218.0,
0.251,0.68,254.0,
0.292,0.642,291.0,
0.324,0.614,327.0,
0.356,0.585,363.0,
0.395,0.543,399.0,
0.429,0.507,436.0,
0.468,0.48,472.0,
0.496,0.444,508.0,
0.527,0.406,545.0,
0.566,0.373,581.0,
0.6,0.343,617.0,
0.629,0.317,654.0,
0.657,0.281,690.0,
0.701,0.255,726.0,
0.72,0.227,763.0,
0.755,0.199,799.0,
0.785,0.171,835.0,
0.804,0.146,872.0,
0.82,0.126,908.0,
0.853,0.106,944.0,
0.878,0.088,980.0,
0.887,0.073,1017.0,
0.905,0.0612,1053.0,
0.912,0.0503,1089.0,
0.937,0.0423,1126.0,
0.935,0.0359,1162.0,
0.956,0.0314,1198.0,
0.957,0.0276,1235.0,
0.962,0.0252,1271.0,
