A,P,time,cat
1.004,0.0,0.0,0.006
0.895,0.105,245.0,
0.785,0.201,490.0,
0.712,0.289,734.0,
0.631,0.365,979.0,
0.564,0.439,1224.0,
0.503,0.495,1469.0,
0.441,0.551,1714.0,
0.395,0.596,1959.0,
0.354,0.65,2204.0,
0.319,0.685,2448.0,
0.279,0.719,2693.0,
0.252,0.744,2938.0,
0.226,0.776,3183.0,
0.205,0.792,3428.0,
0.182,0.818,3672.0,
0.166,0.839,3917.0,
0.15,0.851,4162.0,
0.138,0.865,4407.0,
0.124,0.883,4652.0,
0.113,0.892,4897.0,
0.105,0.885,5142.0,
0.0983,0.899,5386.0,
0.0914,0.913,5631.0,
0.0841,0.913,5876.0,
0.08,0.913,6121.0,
0.076,0.924,6366.0,
0.0718,0.933,6610.0,
0.0684,0.917,6855.0,
0.0653,0.923,7100.0,
0.0625,0.941,7345.0,
