A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.084
0.334,0.546,0.0493,0.0313,
0.292,0.544,0.102,0.0627,
0.273,0.507,0.153,0.094,
0.256,0.478,0.201,0.125,
0.24,0.448,0.247,0.157,
0.224,0.418,0.299,0.188,
0.209,0.383,0.338,0.219,
0.191,0.356,0.39,0.251,
0.178,0.333,0.437,0.282,
0.165,0.302,0.476,0.313,
0.149,0.279,0.513,0.345,
0.139,0.253,0.555,0.376,
0.127,0.234,0.585,0.407,
0.114,0.207,0.62,0.439,
0.103,0.193,0.647,0.47,
0.0938,0.172,0.688,0.501,
0.0847,0.156,0.711,0.533,
0.0767,0.141,0.739,0.564,
0.0692,0.125,0.762,0.595,
0.0626,0.114,0.789,0.627,
0.0562,0.103,0.795,0.658,
0.0515,0.0926,0.819,0.689,
0.0463,0.0855,0.834,0.721,
0.0424,0.0776,0.85,0.752,
0.0391,0.0719,0.859,0.783,
0.0362,0.0671,0.86,0.815,
0.0336,0.0629,0.869,0.846,
0.032,0.0595,0.887,0.877,
0.0299,0.0566,0.893,0.909,
0.0286,0.053,0.89,0.94,
0.0269,0.0515,0.896,0.971,
0.0262,0.0495,0.903,1.003,
0.025,0.0481,0.899,1.034,
