A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.10500000000000001
0.301,0.528,0.0846,0.0427,
0.261,0.488,0.172,0.0854,
0.236,0.434,0.254,0.128,
0.209,0.379,0.33,0.171,
0.183,0.339,0.404,0.214,
0.159,0.286,0.473,0.256,
0.136,0.251,0.544,0.299,
0.117,0.212,0.601,0.342,
0.099,0.178,0.656,0.384,
0.0832,0.152,0.707,0.427,
0.0702,0.127,0.743,0.47,
0.0587,0.108,0.78,0.513,
0.0501,0.0906,0.814,0.555,
0.043,0.0783,0.841,0.598,
0.0377,0.0692,0.862,0.641,
0.0331,0.0611,0.884,0.683,
0.0302,0.0559,0.87,0.726,
0.0278,0.0521,0.891,0.769,
0.0263,0.0492,0.892,0.812,
0.0249,0.0468,0.894,0.854,
0.0239,0.0454,0.919,0.897,
