A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10125
0.0583,0.816,0.12,0.342,
0.0526,0.678,0.276,0.683,
0.0455,0.543,0.401,1.025,
0.0385,0.454,0.506,1.366,
0.0323,0.368,0.591,1.708,
0.0277,0.301,0.66,2.049,
0.0237,0.247,0.718,2.391,
0.0202,0.204,0.764,2.732,
0.0176,0.165,0.807,3.074,
0.0152,0.136,0.846,3.415,
0.0135,0.112,0.847,3.757,
0.0119,0.0923,0.88,4.098,
0.0106,0.074,0.905,4.44,
0.00945,0.0607,0.921,4.781,
0.00845,0.0507,0.934,5.123,
0.00793,0.0415,0.941,5.464,
0.00722,0.0339,0.946,5.806,
0.00681,0.0279,0.946,6.147,
0.00645,0.0231,0.967,6.489,
0.00608,0.0186,0.963,6.83,
0.00585,0.0152,0.97,7.172,
