A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.081
0.0655,0.871,0.0687,0.247,
0.0703,0.76,0.179,0.495,
0.065,0.646,0.281,0.742,
0.0579,0.564,0.373,0.989,
0.0512,0.489,0.459,1.237,
0.0451,0.417,0.527,1.484,
0.0404,0.361,0.588,1.731,
0.0356,0.313,0.636,1.978,
0.0316,0.276,0.692,2.226,
0.0279,0.237,0.723,2.473,
0.025,0.205,0.769,2.72,
0.0224,0.176,0.784,2.968,
0.0198,0.154,0.813,3.215,
0.0179,0.132,0.835,3.462,
0.0162,0.116,0.866,3.71,
0.0148,0.0995,0.87,3.957,
0.0133,0.0851,0.883,4.204,
0.0122,0.0743,0.902,4.452,
0.0113,0.0644,0.917,4.699,
0.0104,0.0562,0.92,4.946,
0.00962,0.0481,0.921,5.194,
0.00897,0.0417,0.942,5.441,
0.00835,0.0361,0.927,5.688,
0.00782,0.0316,0.956,5.935,
0.00746,0.0272,0.937,6.183,
0.00706,0.0238,0.962,6.43,
0.00676,0.0207,0.965,6.677,
0.00645,0.0178,0.971,6.925,
0.00617,0.0154,0.96,7.172,
