A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.114
0.209,0.732,0.05,3.263,
0.253,0.598,0.14,6.526,
0.248,0.507,0.23,9.789,
0.228,0.443,0.312,13.05,
0.205,0.386,0.388,16.32,
0.185,0.344,0.45,19.58,
0.168,0.302,0.505,22.84,
0.149,0.269,0.556,26.11,
0.136,0.244,0.6,29.37,
0.121,0.213,0.635,32.63,
0.11,0.192,0.679,35.89,
0.0989,0.173,0.697,39.16,
0.0907,0.155,0.727,42.42,
0.0811,0.139,0.738,45.68,
0.0736,0.125,0.764,48.95,
0.0671,0.112,0.783,52.21,
0.0608,0.103,0.805,55.47,
0.0553,0.0933,0.812,58.74,
0.0504,0.0839,0.827,62.0,
0.0461,0.0774,0.844,65.26,
0.042,0.0692,0.841,68.53,
0.0386,0.0627,0.859,71.79,
0.0354,0.058,0.876,75.05,
0.0323,0.0538,0.877,78.32,
0.0301,0.049,0.884,81.58,
0.0277,0.0446,0.901,84.84,
0.0259,0.0412,0.9,88.11,
0.024,0.0381,0.903,91.37,
0.0223,0.0348,0.91,94.63,
0.0208,0.0322,0.909,97.89,
0.0192,0.0301,0.921,101.0,
0.0184,0.0282,0.903,104.0,
0.0171,0.026,0.931,108.0,
0.016,0.0243,0.925,111.0,
0.0152,0.0228,0.942,114.0,
0.0145,0.0216,0.923,117.0,
0.0139,0.0202,0.933,121.0,
0.0131,0.0191,0.948,124.0,
