A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14250000000000002
0.217,0.694,0.0856,4.077,
0.231,0.543,0.22,8.154,
0.204,0.436,0.34,12.23,
0.176,0.357,0.438,16.31,
0.15,0.298,0.521,20.38,
0.13,0.255,0.586,24.46,
0.11,0.212,0.654,28.54,
0.0943,0.18,0.697,32.62,
0.08,0.152,0.745,36.69,
0.0693,0.13,0.767,40.77,
0.0604,0.112,0.786,44.85,
0.0522,0.0947,0.82,48.92,
0.0452,0.0812,0.838,53.0,
0.0389,0.0705,0.848,57.08,
0.0345,0.0606,0.866,61.15,
0.0305,0.0534,0.888,65.23,
0.0264,0.0462,0.883,69.31,
0.0241,0.0407,0.893,73.38,
0.0213,0.0361,0.922,77.46,
0.0193,0.0311,0.922,81.54,
0.0174,0.0281,0.912,85.62,
0.0158,0.0257,0.933,89.69,
0.0146,0.0227,0.921,93.77,
0.0134,0.0209,0.927,97.85,
0.0126,0.0191,0.926,102.0,
0.0117,0.0176,0.938,106.0,
