A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.056
0.836,0.00702,0.147,0.144,
0.702,0.00703,0.282,0.288,
0.59,0.0069,0.395,0.432,
0.491,0.00658,0.483,0.576,
0.412,0.00628,0.564,0.72,
0.34,0.00602,0.63,0.863,
0.286,0.00574,0.688,1.007,
0.239,0.00543,0.721,1.151,
0.2,0.00518,0.775,1.295,
0.168,0.005,0.797,1.439,
0.141,0.0048,0.829,1.583,
0.117,0.00457,0.855,1.727,
0.0989,0.00448,0.874,1.871,
0.0827,0.00434,0.89,2.015,
0.0686,0.00423,0.907,2.159,
0.0569,0.00415,0.912,2.303,
0.0478,0.00406,0.92,2.447,
0.0403,0.00402,0.922,2.59,
0.0335,0.00396,0.929,2.734,
0.0282,0.00388,0.948,2.878,
0.0236,0.00387,0.945,3.022,
0.02,0.00386,0.952,3.166,
0.0166,0.00382,0.946,3.31,
