A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.865,0.00563,0.127,0.123,
0.743,0.00564,0.24,0.245,
0.633,0.00576,0.342,0.368,
0.545,0.00568,0.43,0.49,
0.465,0.00554,0.499,0.613,
0.402,0.00534,0.558,0.736,
0.347,0.00529,0.628,0.858,
0.29,0.00503,0.667,0.981,
0.254,0.00496,0.707,1.103,
0.217,0.00481,0.755,1.226,
0.187,0.00468,0.774,1.349,
0.162,0.00453,0.797,1.471,
0.137,0.0044,0.827,1.594,
0.12,0.00426,0.839,1.716,
0.102,0.00421,0.859,1.839,
0.0883,0.00414,0.876,1.961,
0.0748,0.00409,0.898,2.084,
0.0644,0.00403,0.901,2.207,
0.0556,0.00397,0.917,2.329,
0.048,0.00397,0.922,2.452,
0.0414,0.0039,0.92,2.574,
0.0355,0.00392,0.923,2.697,
0.0305,0.00379,0.939,2.82,
0.0261,0.00378,0.94,2.942,
0.0224,0.00376,0.931,3.065,
0.0191,0.00379,0.939,3.187,
0.0168,0.00375,0.953,3.31,
