A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.919,0.0654,6.053,
0.857,0.115,12.11,
0.817,0.157,18.16,
0.773,0.196,24.21,
0.74,0.24,30.26,
0.694,0.278,36.32,
0.657,0.319,42.37,
0.623,0.358,48.42,
0.578,0.399,54.47,
0.543,0.438,60.53,
0.505,0.475,66.58,
0.473,0.518,72.63,
0.424,0.547,78.68,
0.396,0.579,84.74,
0.359,0.626,90.79,
0.324,0.652,96.84,
0.289,0.687,103.0,
0.261,0.721,109.0,
0.23,0.746,115.0,
0.203,0.792,121.0,
0.174,0.804,127.0,
0.15,0.84,133.0,
0.128,0.862,139.0,
0.107,0.881,145.0,
0.0905,0.905,151.0,
0.0738,0.92,157.0,
0.0609,0.93,163.0,
0.0494,0.94,169.0,
0.0412,0.965,176.0,
0.0337,0.95,182.0,
0.0278,0.963,188.0,
0.0239,0.967,194.0,
0.0208,0.972,200.0,
0.0183,0.989,206.0,
0.0166,0.983,212.0,
0.0149,0.988,218.0,
0.0142,0.978,224.0,
0.0135,0.992,230.0,
