P,A,time,cat
0.0,1.002,0.0,0.08
0.0291,0.91,72.76,
0.0589,0.882,146.0,
0.0884,0.848,218.0,
0.12,0.823,291.0,
0.152,0.79,364.0,
0.181,0.756,437.0,
0.217,0.721,509.0,
0.251,0.695,582.0,
0.285,0.653,655.0,
0.315,0.635,728.0,
0.351,0.589,800.0,
0.388,0.559,873.0,
0.424,0.524,946.0,
0.46,0.486,1019.0,
0.494,0.457,1091.0,
0.538,0.421,1164.0,
0.574,0.381,1237.0,
0.604,0.345,1310.0,
0.653,0.31,1382.0,
0.687,0.273,1455.0,
0.727,0.236,1528.0,
0.75,0.201,1601.0,
0.803,0.168,1673.0,
0.847,0.139,1746.0,
0.868,0.114,1819.0,
0.892,0.09,1892.0,
0.909,0.0708,1964.0,
0.93,0.0561,2037.0,
0.95,0.0447,2110.0,
0.951,0.0361,2183.0,
0.95,0.0302,2255.0,
0.952,0.0259,2328.0,
0.982,0.023,2401.0,
