A,P,time,cat
0.998,0.0,0.0,0.072
0.889,0.053,14.53,
0.843,0.105,29.06,
0.79,0.158,43.59,
0.739,0.206,58.12,
0.694,0.253,72.65,
0.64,0.308,87.18,
0.592,0.352,102.0,
0.554,0.399,116.0,
0.503,0.448,131.0,
0.455,0.494,145.0,
0.418,0.537,160.0,
0.378,0.575,174.0,
0.338,0.618,189.0,
0.306,0.653,203.0,
0.27,0.694,218.0,
0.236,0.727,232.0,
0.206,0.752,247.0,
0.18,0.778,262.0,
0.158,0.821,276.0,
0.133,0.83,291.0,
0.115,0.859,305.0,
0.0972,0.888,320.0,
0.0821,0.891,334.0,
0.07,0.919,349.0,
0.0595,0.939,363.0,
0.0499,0.936,378.0,
0.0431,0.952,392.0,
0.0363,0.955,407.0,
0.0314,0.955,421.0,
0.0274,0.963,436.0,
0.0241,0.964,450.0,
0.0215,0.977,465.0,
0.0193,0.968,479.0,
0.0173,0.986,494.0,
