P,A,time,cat
0.0,1.012,0.0,0.04125
0.0593,0.949,656.0,
0.113,0.883,1312.0,
0.158,0.833,1968.0,
0.201,0.794,2624.0,
0.24,0.76,3280.0,
0.273,0.734,3937.0,
0.303,0.691,4593.0,
0.328,0.667,5249.0,
0.351,0.644,5905.0,
0.373,0.62,6561.0,
0.398,0.597,7217.0,
0.414,0.587,7873.0,
0.433,0.57,8529.0,
0.445,0.555,9185.0,
0.453,0.549,9841.0,
0.462,0.538,10498.0,
0.469,0.517,11154.0,
0.483,0.523,11810.0,
0.489,0.514,12466.0,
0.496,0.498,13122.0,
0.493,0.495,13778.0,
0.512,0.49,14434.0,
0.513,0.486,15090.0,
0.514,0.482,15746.0,
0.522,0.478,16402.0,
0.526,0.478,17059.0,
0.527,0.468,17715.0,
0.529,0.469,18371.0,
0.532,0.469,19027.0,
0.539,0.465,19683.0,
0.527,0.467,20339.0,
