A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04125
0.562,0.0481,0.37,63.21,
0.332,0.129,0.51,126.0,
0.206,0.221,0.545,190.0,
0.139,0.31,0.533,253.0,
0.0993,0.394,0.481,316.0,
0.0759,0.478,0.422,379.0,
0.0601,0.553,0.365,442.0,
0.049,0.623,0.308,506.0,
0.0402,0.69,0.256,569.0,
0.0333,0.745,0.211,632.0,
0.0267,0.784,0.172,695.0,
0.0219,0.834,0.138,759.0,
0.018,0.856,0.11,822.0,
0.0146,0.887,0.0881,885.0,
0.0116,0.896,0.0716,948.0,
0.00938,0.934,0.058,1011.0,
0.00767,0.946,0.0482,1075.0,
0.00631,0.942,0.0408,1138.0,
0.00532,0.957,0.0356,1201.0,
