A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.789,0.122,0.0679,24.16,
0.617,0.177,0.171,48.32,
0.492,0.199,0.28,72.47,
0.393,0.191,0.386,96.63,
0.318,0.169,0.49,121.0,
0.248,0.14,0.587,145.0,
0.201,0.111,0.672,169.0,
0.159,0.083,0.735,193.0,
0.127,0.0633,0.794,217.0,
0.101,0.0505,0.821,242.0,
0.0805,0.0421,0.861,266.0,
0.0653,0.0366,0.889,290.0,
0.0511,0.0331,0.896,314.0,
0.0415,0.0309,0.909,338.0,
0.033,0.0293,0.923,362.0,
0.0268,0.0279,0.914,387.0,
0.0217,0.0272,0.932,411.0,
0.0175,0.0261,0.944,435.0,
0.0146,0.0257,0.936,459.0,
