A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04
0.835,0.0897,0.0575,19.27,
0.692,0.134,0.154,38.55,
0.567,0.148,0.253,57.82,
0.469,0.147,0.353,77.09,
0.391,0.132,0.446,96.36,
0.325,0.115,0.536,116.0,
0.272,0.0944,0.602,135.0,
0.226,0.0769,0.671,154.0,
0.189,0.0629,0.719,173.0,
0.157,0.0523,0.768,193.0,
0.13,0.0445,0.802,212.0,
0.109,0.0401,0.834,231.0,
0.0894,0.0365,0.842,251.0,
0.0752,0.0338,0.861,270.0,
0.0621,0.0318,0.884,289.0,
0.0519,0.0302,0.897,308.0,
0.0439,0.0288,0.915,328.0,
0.0365,0.0278,0.913,347.0,
0.0308,0.0271,0.925,366.0,
0.0261,0.0265,0.932,385.0,
0.0217,0.0259,0.926,405.0,
0.0183,0.0257,0.939,424.0,
