A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.929,0.0516,0.0237,
0.873,0.103,0.0473,
0.816,0.155,0.071,
0.765,0.205,0.0946,
0.715,0.257,0.118,
0.669,0.304,0.142,
0.622,0.355,0.166,
0.578,0.394,0.189,
0.529,0.442,0.213,
0.489,0.487,0.237,
0.445,0.532,0.26,
0.403,0.572,0.284,
0.365,0.613,0.308,
0.325,0.652,0.331,
0.285,0.692,0.355,
0.25,0.725,0.379,
0.214,0.766,0.402,
0.187,0.785,0.426,
0.161,0.805,0.449,
0.137,0.841,0.473,
0.115,0.872,0.497,
0.095,0.878,0.52,
0.0788,0.892,0.544,
0.0645,0.921,0.568,
0.0529,0.929,0.591,
0.0428,0.942,0.615,
0.0348,0.939,0.639,
0.028,0.954,0.662,
0.0228,0.951,0.686,
0.0189,0.959,0.71,
0.0154,0.968,0.733,
0.013,0.977,0.757,
0.0109,0.961,0.781,
0.00939,0.98,0.804,
0.00819,0.982,0.828,
