A,P,time,cat
0.999,0.0,0.0,0.019
0.907,0.0602,0.0409,
0.853,0.118,0.0817,
0.813,0.178,0.123,
0.749,0.233,0.163,
0.694,0.294,0.204,
0.639,0.343,0.245,
0.574,0.404,0.286,
0.527,0.453,0.327,
0.476,0.501,0.368,
0.428,0.55,0.409,
0.377,0.603,0.449,
0.337,0.652,0.49,
0.295,0.692,0.531,
0.255,0.737,0.572,
0.216,0.763,0.613,
0.182,0.795,0.654,
0.151,0.83,0.694,
0.125,0.86,0.735,
0.0997,0.88,0.776,
0.0799,0.906,0.817,
0.064,0.919,0.858,
0.0505,0.933,0.899,
0.0398,0.954,0.94,
0.031,0.947,0.98,
0.0247,0.956,1.021,
0.0193,0.956,1.062,
0.0152,0.968,1.103,
